sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-202402,da8471f4bbfd7396a7d7cb60172193c9760ba0baa3ec6af2f5a8b93c1e5da466,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202407,6ec2f8a30f416e0c1d2afff2efc882fe3c4bfadb9b1d365d4d728b772d80dc93,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202413,822f73b2d0c6f893efd59e1d575353c7f4c30b9725d29b149ed77556577a6199,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202419,e15e9e720cc4c12a2c9dd5fa6ec28bce0ce738a3bee8c0ace0be8a5eac02f9e2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202422,f9f86c0d3326bc9d5fcd6425125a34d8a5ab74fc919d999ff9774c2171199a03,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202423,fe8bd6e6cc2f00f9980ca220b0bd31ce72786ceeca2ff01773817ff6f9699584,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202426,547a63416497a5d79a188ed83496ac87076009e97f20b739f3d2d98879044d45,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202431,647e245a1839299d9517a80834d49c0a23c380cf7ec2ddb5cb9a379ab3920a71,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202438,640fbe8e0d24f4533f09e73fd02b8c7c18dc6b392112e2ad5e5397f27823813d,0,phishing,35,Medium Risk,phishing,benign,Too many dots in URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202444,f2ab3ec76be8152ea22aa869d650f802ede010416a38f1afe5198a8ed1037661,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202446,eb15b097d7ec7bec8ea85fc5953fefbd6feb57970246c03f58533a419041c4b4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202447,4599c243fe277dba57511eab51f6a36170d8d05a0d2a4a0724d10873673c0362,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202450,8d43d36925cb9df69dd2358e94c9b4ccc8423b11f762c624b730e821cec66dda,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202451,3a001f85caa0273027963e25b31f5472ab5308dcc00fdf20c5d431101123a1b2,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202452,5843b6ef0221042bdae2580dcbd77c6e06cec78f33e9030e10b3b002d323c86a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202453,50d217f27175bc3f735f932b3a513149f89c936b7d1ee58a23b583f479f1b7e5,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202455,b0722a6d4d12732bcac68700c742469eec78e86446f23e7044de712545835ce0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202457,f7d5918333c409701e2c49a7dc2fdb327a4a3b019d2848579abb787be6b4b20b,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202459,94a86729803c21ee333ddd3a4a6e19eddf2c02a2bdb33ff087501a14c4ab5cf0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202464,7eb299ee71a0856c09de2ca6a487c6209f7358e03a0b21600479b3f564315da0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202467,494e7b297b3fb517380e05948f78370bff36bb52a7dae7d308a483198b352893,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202470,0a01bbf756e110e57058ea1de2b2b71c0d42404288dfb3ef6e7aa937c039fd67,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202474,2f3a5bc372fcb7894e2e28a893b65082b4c72775455702607d2e65044d788717,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202475,f824bd9b43b86bcca54822332d29a4390fe5f389bcdcec64767cad175c22aa05,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202477,171fc3fd0b7d2af87086a895bf2c9bdc70e7f489bfc773f763a5a08d236eddbe,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202480,9143751de32c90ceaf4a255b44111ea4725f329b76eff982740aa7ab8bfa1745,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202486,7080e182a10891893ebd4464d89e5a07946de6c1226ee28b9bd5a4ee4acbea4e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202487,57c5593447338ed014434628799a184c3d45874a664317cf9b3485663a30ec00,0,phishing,15,Medium Risk,phishing,benign,Suspicious keyword detected: secure
phiusiil-holdout-202490,ff46f8104af501f840c9d365c5f2004caa7c2446a82b90ba6144b0bd788e521e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202491,30478169c2cf97096d569a84aba65dd02a64f2995ae820a20df98933d81128dc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202497,ec61387388d3df3389d31a865a45490ac5891b1ff9e63ed17aa3abb70cc41051,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202503,4f41e5ebd0c0d2578faf8ea2809a1c4bbf1676800d7177ed0b29518142bf099d,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-202504,1c9465c889975ea8c08d95438670085c6c0582137a7d22729ea751e540d5f983,0,phishing,75,High Risk,phishing,phishing,URL does not use HTTPS | Very long URL | IP address used instead of domain | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202509,c6e982af8ded109aa5909e2f02b6db5eee88ba9f8f6f38c76c1d7000fae2f149,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202512,27b442e6adff7a41f277ccef7440c4e4faed66bc5f5ebc11a0642f6cb7830c8a,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202527,b661bfc74de93ef50eb12b7ad722538c80612f6779378c7d6253471cfd1fd8bd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202534,6591386cc5939ef08102ac65e1016790889b525797bb6184308e82502112ac85,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202535,84ea3cae9d5aca90be37ecb0c02b379b46ac723bb4e2b88c88ebb9d67b35b953,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202536,461ec8092d8341ab8051c27c92e7111f93ebeed9695ea47fcb2f18262c2c1b41,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202539,1b31d633238510bb24756f391a30947c4d24c02fc76102b1f5920f2e5e1b8fec,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202544,09b8cb452967255487a881787ddbecb6051d0e9bac135841a8f4d9782053d26c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202550,1d07ae2b40ed5380535cf76a86af191008b564e88fcf9d4370150364dc30c050,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202551,5bfb8aea339faefd5210e12e00d409a055844c11ab35c5aee9a7f49cc8cbb365,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202552,f4153b559da5f97ad9c29bf2a43966ddc56d71ea6013b6f64af3a11368247166,0,phishing,20,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected
phiusiil-holdout-202555,8291a9041ba600491e227e9071c81d90b6d053985efebeffd330ddd25cc9f517,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202558,61fd9ceaaece0193437c4f36b1a3005c37b8fdd45aa609d64d2fd5d650194133,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202563,6cd97fd99a4bef7b8a193e9dea8e65a93f0453787d327c46e72635d4c0add5cf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202575,bdcf5740cdb7c9e14e358c74f3cd6e6fef9b05ea649ec2d1b7c8db7c7facc5f4,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202577,c089cdc087dccbd6fa643632ae4b58507bd1fd9f00f550f190855baf95f1d490,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202579,b8808a89e1492bbcfb1ec311859890d2ab3d656aaf03dac9a6a7f0b9a6ba7f4f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202581,2bf6aa2e59114cab05db848becb81ec996d63d69ec156921c374f2818e246fb7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202584,872d39678d29eb08e39170f5da7707ed1624111376faede62693bcb4227d62cf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202590,ce53b62bee9cd549885b8f0d1b61ab760da6ef5d17c4bd1a8ab3955af132fdc3,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202591,681b024ac6145c4ba32506eb0de075176430de9bb57b2a7298b373da6b120979,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Too many dots in URL
phiusiil-holdout-202593,5e5336ab86dcdfd49e8b9877b98ccabcaf30dd5b4fadeadb9c09ce8dc17e311b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202596,e446b6d6a93095b74ba03a9627a00ebf325756d3e416f020f72a8f501db500a1,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Suspiciously long domain name
phiusiil-holdout-202604,41ad676164c6fa3b3e6d40b6fddaf0ba96138f1063d00fe977936436f3e3d63a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202612,ca3cfe253ccb46c972f9869eeadecd81d83fccd5d7f8169fc7fcffdeb5aca002,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202620,0d9356e7cfc15cc71bd5de21f986c6078fc3c5e010c91f33522b7df72b757069,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202621,9384635797486afab56645ef42b508d6e1ecfd6f19138620ad13545fab91114c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202624,0f642fd408ceccee89b4628445a27e5c88f65edb22c7afba21e456e0e4290ae4,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202626,83fda988a5e38ad82ebd4fb0ea241cadd38fe789b6500b010ac56a3cb7fa1f62,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202630,68004dab4a3ee1ba7cdded6753651e54852907054b5335021f8f3525dec19684,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202635,24be077d63ca5d0553880ed2aaa7063c2a63fbff90e22d2e07c8a2561e83727e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202639,37646d5cf59fe3fb53e62d77dae4789fde4ed264bf7e002f1d5ccb8cb54759e3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202646,3b67e738c92104f6c79767ef93b2083d4b75ea9a5e77a76908736599dd23e6f3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202650,c980af93f46706cc3f4c4961e2355619552d6dfd0b0f69dd4ef81cca21b1fe60,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202651,ff482b6abeca9e51fe605afafb204bab9480f2b63b16c71d5a92fb4a4252061b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202656,972835c179cb67e5523f2d91028becac08ba71668dd53e78561871b55fe1562f,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202658,0b96f4d45a37f911df0dde386b0581c9e20d6536f073586982082f56389640c0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202659,b7acea4048ecb2616251c2898f50bfccfc2c40a02de66669b2c102a11f79fd61,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202664,5639ac613df92e880e8c293d6afaaa562d297a599c2d8a5186af50c32e8c663d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202669,cc3aff1d1f314680f4302e157f7e3bb03ecc30140171e9dcb401987b0401723e,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202671,4634c1c717eb8532884f8f9b272c6905496520b2d43963a447580b5de39efcb2,0,phishing,30,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Suspiciously long domain name
phiusiil-holdout-202679,dcf00881a73a40430304c46406a49578d2e5fb1be97e934bf3883abc6565aa35,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202683,c5d33201499882c1dcfde67d83ab0efdc09b91e22f0832a2ce976c444fc4df3e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202686,7a8d51916630944da5646f4bbae7970ebcdb9c335035541048126ceebdced943,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202689,7f039c8876a9f3f79558c18dd675dae87ef3d6fa84791ad19008c4da129e5e60,0,phishing,45,Medium Risk,phishing,benign,Very long URL | Too many dots in URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202691,4f158731362ac08e05b1c6ad29f1a15a16d967185e0a6a182889fb9339f444df,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202693,e04b0be3c6bdf915c4f2bf0ddc01d2cfb71f97af1d70a3d980c4e0aece2e3094,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202697,df1e49f72a1d8ae15a57ff3fdbeaebff89b28182fc2783646a707bce5ac36a48,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202699,98cb88ca5ccb8e84261e3ba83861c9acaf67002a08f8f723633de7316dc4cc1e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202706,11bdea9ccb7564b95423058436865cdfa5157197d7f10721231d1a9dec0f120c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202708,d15104e800bc5bb7c7b0a19726de3985284b27bcd5a2ee824db0de55c0787cc1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202713,f8f2606491fecb7479ea20c084f44a513554481efb7e3b80ec26abc3f1e15111,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202714,2d2648c17b1c9647ee9b1d794e0304bd18046f945b31b011999f2a6132d4ec5c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202716,e02d5828d7661d3c3b6d6b7885fe1826fd82e9b619ae237865b6d4adde53248d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202717,afe5ed5be6017ce5c7dee38514d46771093efaa518f5511dc4c5b61cba05ce44,0,phishing,20,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected
phiusiil-holdout-202718,12bb69dab62be910d5d14b8f4f714a79477515c210ff1f12e613f1bf1213487b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202722,cf6dd3eac925057d589931f533dd650b4616e908f62109ca75df1932601ab7e8,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202725,21f40148328f842f461fb3616ca4e675d51d9884763c60213744d0b182a2f062,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202730,62d4db21cebf72c7767d11ad13477a6735e29ef964b874e72d3c4f218ae3a169,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202743,639caf5f3b5fc530be01f50354cefb9e07678c20a19af57c0ee962e4baca11d2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202755,eb436eaa6d9348866983a364d3c1159aac77629a602c9ed98d353f4cea2101d7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202757,b11e8606db77a92a004a229d52cef73db0a308fe2fb1c9e231ce03bc2bb2dc9a,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-202758,90b7f80cb96cc97f84febb5628d97971ba0da1a8d051dcd65914c4651dfd3926,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202759,b699fd92061566571c04816f95aff954308479a69ff0ae43a59ceacd8fc8a122,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202760,8fd18bdc176869e59314e51df80c9171e06806a96af3c9a54acda7b882a8cac8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202761,db394a5e64bcb406f41c8038087aab43736d1d42ab100ab636ce7a46a4d17bbe,0,phishing,30,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: secure
phiusiil-holdout-202763,2e025ce8148e4115e7778897a144e02628ca172722f9d6071ef9298fee86d048,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202766,9de528055ed22ce098d7c1c99d5a4a9752ed07561219d1273ce551840a12928b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202767,f512bac9c2acb63f3b229331cbafe3da6d2e80457691caecab863a8efdd380a1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202772,aaabb0b4659a6c69357512b52f12b8e3570380ad2582fe8df83438bab86b63c7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202773,fad1ddf61e599a018dccd2ba2c4324180ee1258edf8861c512517fd0204f6429,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202775,976307f030c89bf531eec0b3aca731010fe85fc082ea5783b2e231b917d2dc1a,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202778,3161d7af5f4401f484b359cf3542b934ee69a37997386e77b7e365023e9bbd0a,0,phishing,35,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Suspiciously long domain name
phiusiil-holdout-202780,058c2f0ff0f59a51666fd03ca8aef6e32f212230a8cebc2166522aaebf9ce55d,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202784,fffc24875869ce57308613940c12be20ad79550de1d12619bdd67e069c87a3ff,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202785,60f89b64e2dbac1aa6a45f56126e6745a081406269d0c149232825f192cfbde1,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-202791,69e34d56a4323dfb9dc862098a426f0d45ac6c2be687f751267c9ac826898bc6,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202794,c6c666e94691da585a7f9e602c529f2e794bd568d8efaae501db755ac78b7e56,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202799,acc9f08b4bc7e37f1b4da9fc0ebef9e03336cc1ede919008482886651401a141,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202804,080fa0f34a9f4e8cc2cdbbbced387a79d0967d6cdee99a33c0a8e8b230be942d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202805,54676e1f17c34ce17deca5816d5d440e2897d2f3f783b09c0619ab513d7db2c7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202811,bb8d4a162cae61f50f8c1214e10243caf8e2727f31b327cfdb621eb28f12d222,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202816,f8b5743405e49f599237be43c465a5dde567dbaccf2135a488c2a2bdf96add43,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202818,6eef2cb2e87e3fbb1386f2d06322fb34e41910fff29d07bb614aaa1ea25cac4b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202821,29a85057e6e9e7381710d89b84c39504c96d36a6a19cc4f030cbc2d0a4940acb,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202822,16d7f72267c301c27eaf1cd8594a7dcabe9f48bed64b0d83357f84a58cf6e28c,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202823,aabd73172e76ce4ea9a91d70fc5bdb3babd0d7c7e4fa3b74d4445a7f7eedd7e0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202828,c4b42f70c8ca4b25029f9e5b9e5e202e2e7e9e4e6a92a23eba9ed63efe9138d8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202831,3db11e88b581c949e4e85f727ed84a6ac00f5e9eff6a68a8b9d7c35172b8d766,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202836,c95c0e08ed7f8adff8007001cfc91a828ab4c6823bafd0d9074d6d89e64d7e58,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202838,28e41c27210fefae140fab8a6b3b8407266fe716dec92bba14e774a858dffd28,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202839,d1f616df631fbb72eeab39c256da7e43042b014a6b3bbaf93e5eaa581819249e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202844,caa7e30d484b809830f035f756a8b36c3587d64fba1ff0d1adb65c90b3614455,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202845,3803082280f4b2b465e44390c26812beaf53f0d0da90b4a1ebe1f58bca7f0538,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202849,0feda0cc43970332063c6dec33368523a2ec65fb022ccc6d57fa18d1abd8c4c5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202850,c45bfbb8e272d640b8a21c226ae13c268d45516afbe377d61a02d8f2961d6940,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202853,78deadf0b2ad2defca84ef4d7596ad0f8ba10e1d375f6e592223448ada312d21,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202854,a2f233a9427a8ce1b922b35748cc6f4726f417122f54ecc20526bf49ce24b37d,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202864,46ee125208e4741213fa747d7f0851951382c6ca2f27e782f7775942f548a41c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202865,9c24dbf79825ff2d95499d5d52073a3fc735d375c6710082e0e55f3a6d512f1c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202867,2407d5991e32347721da5a7a45ee157bdc19c24ca2d5ab0ff41fa9cc3cd2cda5,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202873,e67a3acb4fea04be77fbabb0349b172c3a45b485dd8fc310cd693a2853556ac0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202874,ce91b0d3ecf25576af0af7d23a8f78fd6bc92b93145a92a6d8e1e97e8b538e7c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202875,6b1d9a65d732787551e5c58d01d3c45b61753e3b520159a05a3aadc0001468bc,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202876,aa4b82fc92aa0d2cbbc0fd771a6da7ba1c4d300e41c01019c77998724432fdfd,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202877,fd9d6821cdb8b746b31f0e48a9da504a81ef8b59a39c3435a43df2fa3f125eac,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202882,330aed7d166d57234259558b7b7279d6762d6bf0f743d73b5975c75d3bd344d5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202883,e8c1a5ca4108b11f7f1f418f43191a7b13fcde849eaf6ba0a1fe8e52ab5761b5,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-202888,8dc43927069c1ae21a8fef816b34c507eb3024222886c81a396a2009781fdae2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202890,7cc992092685a3abeeffb9916e8e3379f55cde75f5aab61bffb0d98e06f6abb3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202891,cfa6885ee2445a8559222ebaff9a0faffd14be4fb07c786fb782d391e1268838,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202893,064963e464d8fc97de5f43697da6596f11fdee56ff9cf356841a73ef356fd7d9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202894,e9fc21239a24eb826ed6a0113de11a14936241e462d1caeba3749c009037e77c,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202896,f85e48c936369dcef5ae2bcfa0d1b3e5648a6bede3942d483d50e49e2135e5c4,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202907,9cc027c00651aaa998e20e5f6c93dfc7e35d9c986e1ae2fa55136ba4759938d0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202908,5d14c7cbc945ad18a6ee5efa9379953a8029986ac5b875f4ec00148b18353347,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202914,88bcfdce73c17761f4036d20b86dbfb251473c57f6382bdaea643b832ebd68ec,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202922,db8d0df62cf449ccc3a66489fa522c409acffb97f61ccee73c42f70979078cfc,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-202930,d8c4b97db550d57a0ed58cd39765950ccbe23313ad82eb60193aaaaa6e026ff7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202934,17d4b727c69544aaafe1bd8c862d2c03f1311488a787f7ee0bbed860e3eda55f,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202937,524258972ecc4238bde9d68cfb4b368bb2281f0866b2c0060a38312620559e02,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202940,92e1a3a04b9e3e90d2133c96d2ca1c1c25576ac766e105ce46bb3e7f5d1fce0f,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: wallet | Hyphenated URL detected
